id,label
85423,skull
3706,cat
39106,swan
69879,car
121347,duck
139876,butterfly
112192,apple
109599,apple
86532,face
109632,apple
90831,face
124372,cat
62388,car
34360,swan
55072,tree
43675,apple
140008,butterfly
16877,dog
104345,face
17920,dog
25212,dog
28971,duck
1833,cat
57076,tree
114087,duck
60500,car
89917,skull
42894,duck
108067,apple
133291,swan
46775,tree
13417,cat
74888,car
11586,cat
69245,car
88128,skull
20568,dog
88191,skull
136767,butterfly
70441,car
24173,dog
110915,apple
99735,face
143171,butterfly
68572,car
101776,face
93741,face
18154,duck
81230,skull
107106,apple
35590,duck
127334,duck
68627,car
115698,apple
18069,cat
111549,apple
101335,face
86846,skull
118623,apple
41978,swan
73193,car
110977,apple
45913,tree
12788,cat
27725,cat
106342,apple
121915,dog
90443,face
58498,tree
39883,dog
88660,skull
66402,car
130271,duck
7247,cat
3108,cat
82777,skull
104612,face
108863,apple
143850,butterfly
4717,dog
7273,dog
13979,cat
2799,cat
8850,cat
76054,skull
142890,butterfly
83803,skull
89849,skull
102067,face
34367,swan
57601,tree
39885,swan
89203,skull
3873,dog
78930,skull
104708,face
134851,duck
149493,butterfly
100814,face
68422,car
44,cat
67884,car
38539,swan
93360,face
88156,skull
61890,car
33350,swan
93898,face
95246,face
134760,duck
113932,apple
37171,swan
31998,dog
48923,tree
115176,apple
41685,swan
37719,swan
31127,swan
103695,tree
117155,apple
104197,face
125727,swan
29992,dog
149126,butterfly
100568,face
42481,swan
88838,skull
142662,butterfly
61635,car
138345,butterfly
132371,duck
19243,dog
68514,car
6231,cat
140977,butterfly
139213,butterfly
32333,swan
31846,swan
22807,duck
116789,apple
117764,apple
72115,car
82509,skull
142638,butterfly
75678,skull
125250,duck
69586,car
90720,butterfly
114874,apple
105630,apple
28801,dog
28156,dog
71687,duck
57114,tree
80111,dog
18190,dog
44972,duck
103155,face
15645,dog
149065,butterfly
115823,face
53491,tree
78009,skull
143283,butterfly
68636,car
60143,car
37342,swan
98894,face
102820,face
36519,swan
11470,cat
58947,tree
76365,skull
94815,face
62815,car
32999,duck
60699,car
67418,butterfly
106015,apple
62551,car
73195,car
100353,face
89125,skull
85436,skull
36690,duck
116279,apple
73313,car
117625,apple
110791,apple
42396,swan
36729,swan
11349,cat
91287,face
47569,tree
44756,cat
31351,swan
85878,skull
46068,tree
75574,skull
149989,butterfly
51447,tree
148861,butterfly
56502,tree
80348,skull
99985,face
56111,tree
143417,butterfly
33373,swan
73587,car
22670,cat
104732,face
67514,car
129935,dog
47321,tree
13253,cat
30534,dog
101044,face
139614,butterfly
39251,swan
28535,dog
57544,tree
42565,swan
63047,car
144156,butterfly
62212,car
49386,dog
91050,face
83380,face
100057,skull
42854,swan
53398,tree
48591,tree
82075,skull
28550,swan
82885,skull
59814,tree
147699,butterfly
34356,swan
110010,apple
63022,car
1418,cat
79662,skull
86036,face
86743,face
29902,dog
70825,car
17550,dog
63637,car
21485,duck
29084,face
3045,dog
119746,apple
21464,cat
124614,duck
106388,duck
111235,apple
126051,duck
111089,apple
106949,apple
135458,dog
149061,butterfly
81866,skull
120927,duck
124628,swan
9200,cat
94391,face
140539,butterfly
12986,cat
44091,swan
78669,dog
42890,swan
40914,duck
14637,cat
2888,cat
66828,car
29556,dog
67916,car
48415,tree
111675,apple
113172,apple
67391,car
33219,swan
45986,tree
1141,cat
1846,cat
53168,tree
110463,apple
130228,swan
124681,car
82211,skull
103316,face
103446,skull
118732,apple
134566,duck
72814,car
126465,duck
95079,face
16706,cat
40646,swan
47984,tree
39502,duck
45610,tree
2202,dog
141860,butterfly
88922,face
121865,duck
33511,swan
144572,butterfly
117508,apple
52932,tree
74543,car
35940,swan
116420,apple
13530,cat
49117,tree
48234,tree
13008,dog
35856,swan
70817,car
113984,apple
17400,duck
130984,duck
134045,face
10992,cat
143953,cat
131438,duck
136600,apple
16895,dog
112694,apple
53083,tree
22390,dog
14808,cat
29969,tree
118999,apple
82902,skull
7426,cat
78992,skull
106066,apple
91973,face
13083,cat
124894,duck
134649,duck
57010,duck
56655,tree
119056,apple
127209,duck
87752,skull
77276,skull
31280,swan
67523,car
47811,tree
148272,butterfly
8198,cat
32125,swan
118807,apple
93368,face
102956,face
46675,swan
47464,tree
144732,butterfly
95231,face
140188,car
64002,car
21670,dog
98504,face
21687,dog
66995,car
3481,cat
55113,tree
80643,skull
79739,skull
66118,car
127075,duck
91861,face
132234,duck
17398,dog
37529,swan
132854,duck
116261,apple
108097,apple
70543,dog
46356,tree
54133,tree
73618,car
7302,cat
39474,swan
115578,apple
43656,swan
91661,face
3762,cat
15103,dog
146799,butterfly
68571,car
44407,swan
13657,cat
137835,butterfly
38121,duck
26975,dog
25841,butterfly
134208,dog
112679,apple
19166,dog
93700,skull
91909,face
112041,apple
118285,apple
50973,tree
72398,dog
122161,duck
141673,butterfly
78020,skull
106524,apple
117039,apple
73427,car
64678,car
53253,tree
56601,tree
73891,car
17751,face
125249,duck
21305,dog
11732,dog
100990,face
74574,car
8003,cat
45550,tree
142679,butterfly
32246,swan
56211,tree
75774,skull
48971,tree
24736,cat
108890,apple
116046,apple
132072,duck
50429,tree
128198,duck
115532,face
1999,cat
126715,skull
21442,dog
61417,car
79588,skull
12166,cat
35550,swan
82172,skull
90387,face
123863,duck
120289,duck
62816,dog
91267,face
30625,swan
32099,duck
48713,tree
95402,face
84193,skull
12439,cat
140769,butterfly
114610,apple
131042,duck
121764,duck
147458,butterfly
13804,cat
144545,butterfly
67206,car
93544,apple
59843,tree
64427,car
43401,duck
100013,duck
71198,car
99215,skull
12346,cat
42822,swan
17620,skull
148934,butterfly
72116,car
146390,butterfly
93884,duck
125000,duck
20600,cat
106682,apple
149575,butterfly
102954,face
73810,car
83815,skull
73719,car
58482,tree
137175,butterfly
117933,apple
62536,car
149574,butterfly
46361,tree
128388,duck
141543,butterfly
62626,car
61551,car
122872,duck
4296,cat
72877,car
26602,dog
83249,skull
30879,swan
115201,apple
38711,swan
1455,cat
19713,dog
11438,cat
29704,butterfly
3059,butterfly
2326,cat
47191,tree
14026,cat
139908,butterfly
97654,face
48241,tree
83307,face
105537,apple
121538,swan
136236,butterfly
69220,car
101638,face
148230,butterfly
142150,butterfly
120548,duck
132587,swan
135498,butterfly
78482,skull
34420,duck
129485,duck
99649,face
114167,apple
3976,cat
9122,cat
5335,cat
103591,face
50306,tree
122909,duck
125938,swan
18516,car
61007,face
149681,dog
24964,dog
24958,dog
27419,cat
98591,face
8920,cat
60650,car
34626,swan
132006,duck
62054,car
145145,butterfly
146583,butterfly
36144,swan
126942,duck
26874,cat
573,cat
12829,cat
148359,butterfly
137817,butterfly
98065,face
123952,swan
126156,duck
85782,skull
69119,car
107430,apple
76994,skull
83538,skull
37275,duck
32907,tree
136594,butterfly
29510,dog
14479,cat
48772,tree
25747,dog
35203,swan
27304,car
39031,swan
1533,cat
112455,apple
102174,face
71662,car
20054,dog
96974,skull
2800,cat
33302,duck
9121,cat
45646,tree
68023,car
13757,cat
30604,swan
93307,face
28652,dog
31541,swan
67464,car
34425,swan
9889,tree
115749,apple
145613,butterfly
114989,apple
148246,butterfly
61977,car
40201,swan
112776,apple
19097,dog
33238,swan
104252,face
91211,face
40863,swan
4520,duck
123168,duck
139944,butterfly
81702,skull
35750,swan
89341,skull
87150,skull
14519,cat
50076,tree
102763,face
132236,duck
5126,cat
58631,tree
119633,apple
97015,face
79655,skull
136672,butterfly
136499,butterfly
44819,swan
87908,skull
95737,face
124041,duck
126499,duck
84255,skull
146041,car
41055,swan
81212,skull
63755,car
50744,tree
91262,face
136897,cat
33234,swan
113389,apple
52136,tree
31901,swan
86188,skull
39099,swan
18428,dog
125224,duck
10274,cat
149852,butterfly
132120,swan
91993,face
72201,car
149440,butterfly
85997,skull
20194,dog
75410,skull
116692,apple
65914,car
6284,dog
41630,dog
114465,apple
148888,butterfly
130465,duck
54599,tree
64475,car
23548,dog
77970,skull
35369,dog
79388,face
63642,car
142284,butterfly
2216,dog
110182,apple
56518,tree
90871,cat
8268,cat
83126,skull
19493,dog
18237,dog
121040,duck
2201,cat
114685,apple
108810,apple
142393,butterfly
7290,cat
76677,skull
131084,duck
57317,tree
70917,car
64937,car
139274,butterfly
104827,tree
43726,swan
40005,swan
89343,skull
37973,swan
134188,duck
127549,duck
23173,dog
130134,duck
143360,butterfly
141060,butterfly
31586,skull
23697,dog
80290,skull
36100,swan
7544,cat
105207,apple
89328,skull
71598,car
38600,cat
32951,swan
90288,face
9754,cat
125907,duck
17607,dog
81729,skull
18657,dog
37123,swan
65798,car
144941,butterfly
144525,butterfly
33324,swan
94632,face
136558,butterfly
41299,swan
69382,car
69124,face
99110,face
61280,car
97688,face
96752,face
92396,face
6897,butterfly
119824,apple
134585,duck
19032,dog
102540,dog
85552,skull
89540,skull
64238,car
53707,tree
11499,tree
128672,duck
116811,apple
140322,cat
82286,skull
104337,face
38269,swan
74023,car
122949,duck
104040,face
116371,apple
91726,face
57030,tree
60073,car
32649,swan
6084,dog
40450,swan
77377,skull
30983,dog
630,dog
80640,skull
107139,apple
114086,apple
61328,car
136774,butterfly
80759,skull
114762,apple
6426,cat
120978,swan
92942,face
54203,car
100331,face
38400,swan
78593,skull
57191,tree
143802,butterfly
52555,tree
47268,tree
43587,swan
67081,car
99092,skull
118971,apple
111420,apple
113056,apple
125048,duck
51994,tree
92816,face
79963,skull
135256,butterfly
86422,skull
8067,cat
50742,tree
32664,swan
51420,tree
129057,dog
142276,butterfly
92315,face
147635,butterfly
59494,tree
41860,swan
68573,car
62108,car
139522,butterfly
98088,face
35111,swan
130256,duck
56630,tree
72374,car
15037,face
124058,duck
134560,duck
91074,face
66723,car
35240,swan
65156,car
8534,butterfly
54012,tree
143852,butterfly
82637,skull
67129,car
113838,apple
97093,face
441,cat
125587,duck
91831,face
59528,tree
96282,butterfly
13557,face
126019,duck
67099,car
107551,apple
144917,butterfly
82570,skull
42478,swan
88301,skull
59205,tree
77567,skull
24816,dog
34244,swan
128553,duck
70655,car
47224,tree
5120,cat
37571,swan
122830,swan
131182,swan
52649,tree
41616,swan
96244,face
130714,swan
119714,apple
90180,face
91052,face
43674,duck
124813,duck
55358,tree
134429,dog
15940,dog
62745,car
13883,cat
16633,dog
28301,butterfly
94098,face
79567,skull
112141,apple
119588,apple
27086,dog
9108,cat
34090,swan
44004,swan
98445,face
15170,dog
30115,swan
91771,skull
102480,face
93588,skull
109592,apple
37831,duck
70895,car
137629,butterfly
105635,apple
65981,car
73918,car
8095,butterfly
10440,face
16902,dog
74916,car
134971,swan
7061,cat
68515,car
23853,dog
76509,skull
34658,swan
76248,skull
125237,duck
86492,skull
80902,skull
67293,car
27544,cat
127796,duck
48216,tree
15452,dog
66822,car
122529,duck
76015,face
33256,swan
88800,skull
117377,apple
77914,skull
114829,apple
50322,tree
94160,face
42063,duck
142137,butterfly
36066,swan
106622,apple
110047,apple
148777,car
65362,car
42771,swan
23603,duck
35099,swan
103374,face
109777,apple
94685,face
40267,swan
3492,cat
83148,face
5245,cat
144497,butterfly
135100,butterfly
95934,face
75279,skull
115361,apple
42871,swan
76377,skull
114760,apple
30541,swan
55574,tree
100142,cat
75019,skull
2057,cat
44395,butterfly
55862,tree
105959,apple
73798,car
9589,cat
120617,duck
3033,cat
90237,face
13712,cat
72197,car
83800,duck
6354,cat
8933,cat
135937,butterfly
100649,face
4683,cat
21617,dog
61071,car
11969,dog
98274,skull
64376,car
71376,car
55128,tree
9074,cat
99311,face
103943,face
60087,car
79437,skull
39814,swan
138992,butterfly
73755,car
27929,skull
15737,dog
118033,apple
34004,swan
71169,car
46765,tree
5307,dog
49002,tree
134406,duck
32830,swan
41899,swan
59878,tree
99743,dog
73628,car
142789,butterfly
113041,apple
92214,face
133389,duck
41343,swan
68603,car
464,cat
12997,cat
136234,butterfly
23949,dog
112221,apple
125161,swan
64080,dog
84226,skull
50488,tree
125220,duck
17429,face
141115,butterfly
18815,cat
134819,duck
8921,cat
86407,skull
97561,face
41782,swan
98917,face
38361,swan
10357,dog
29310,duck
112424,apple
108850,apple
103221,face
137246,butterfly
23980,car
3777,cat
85691,swan
104746,face
109431,apple
30382,swan
96877,swan
9207,dog
99784,skull
21336,cat
2866,cat
20315,dog
22690,dog
82213,skull
57997,tree
108117,apple
94060,face
5004,cat
3028,swan
41350,swan
84708,skull
3349,swan
70551,car
84444,skull
62713,car
77384,skull
98925,face
112641,apple
102346,face
16109,cat
49987,tree
33545,swan
40281,swan
16838,dog
82275,dog
23591,cat
33838,swan
98164,face
99702,face
85520,skull
96773,face
25321,car
50122,cat
79247,skull
79922,skull
82889,skull
148898,butterfly
6476,cat
83850,skull
124445,cat
3515,cat
61364,car
78805,skull
72493,car
140538,dog
91596,face
125731,duck
41696,swan
121630,swan
134231,duck
134315,duck
139378,butterfly
95556,tree
76610,skull
107033,apple
87809,skull
1023,dog
40892,car
114499,apple
62195,swan
83247,skull
96970,face
89451,skull
37768,car
53143,tree
8432,cat
38155,duck
118921,apple
35019,swan
8717,cat
114872,apple
96788,face
71813,car
88030,skull
105285,apple
8097,cat
36787,swan
106045,apple
74318,car
4738,cat
78651,skull
126164,duck
122057,duck
119098,apple
112984,apple
120555,duck
86345,skull
85324,skull
64220,car
93154,face
26773,dog
56433,tree
69295,car
61700,cat
45233,tree
132174,duck
52834,duck
100358,face
39919,swan
104522,face
58805,tree
68329,car
125657,swan
131845,skull
64846,car
65909,car
24619,cat
148766,butterfly
35666,swan
130594,duck
118108,apple
115262,apple
58687,tree
55520,tree
121942,swan
97629,face
105525,apple
136129,butterfly
40291,swan
20007,dog
51211,tree
76765,skull
91943,face
144809,butterfly
50226,tree
28002,dog
70957,car
31066,swan
21732,dog
93259,face
137164,butterfly
86590,skull
142851,butterfly
83851,skull
86483,skull
63229,car
41093,swan
1058,cat
19117,cat
99095,face
29521,butterfly
510,dog
103428,face
148293,butterfly
22410,dog
141587,butterfly
98599,face
5663,duck
79607,butterfly
7044,cat
142538,butterfly
73012,car
75,cat
148219,butterfly
27509,butterfly
49859,butterfly
81945,skull
36216,swan
4259,cat
15983,dog
147225,butterfly
147863,butterfly
17583,dog
97407,face
58573,tree
61650,car
13162,cat
137517,butterfly
142392,butterfly
143732,butterfly
31345,swan
134636,duck
18614,dog
7547,cat
97356,face
70987,car
26631,dog
88908,skull
36955,swan
36348,swan
132879,duck
136906,skull
126958,duck
8162,cat
122423,duck
123439,duck
68616,car
105301,apple
43490,swan
14875,cat
75239,skull
37173,swan
4241,cat
80764,skull
1192,cat
13898,cat
4300,cat
112857,swan
96280,face
38467,duck
60744,car
83424,skull
101933,face
37906,swan
140251,butterfly
64625,car
26429,dog
31819,swan
47116,tree
123186,duck
111090,apple
46781,tree
112057,apple
80302,skull
65604,car
108769,apple
34834,swan
116695,apple
25814,dog
52317,tree
106540,apple
32257,swan
126984,duck
83039,skull
101747,face
74201,car
86542,skull
37234,swan
12519,cat
128565,duck
42888,swan
85071,skull
98036,face
25283,dog
42720,swan
111396,apple
116506,apple
61851,car
116424,apple
80580,skull
8568,cat
18603,dog
26721,cat
139221,dog
65111,car
6791,cat
76490,skull
119517,apple
36680,swan
38776,swan
124489,duck
111937,apple
99307,face
30502,swan
91783,face
111881,apple
72126,car
115478,apple
91733,face
149996,butterfly
10502,cat
42122,swan
99450,skull
135713,face
82372,skull
121683,duck
136620,butterfly
5184,cat
121079,duck
136010,butterfly
118472,apple
77016,dog
123978,duck
94970,face
67931,car
117316,apple
143222,butterfly
101171,face
139521,butterfly
115805,apple
67164,car
135037,butterfly
80560,skull
131480,duck
113173,apple
135774,butterfly
7275,cat
82957,skull
69609,dog
96962,face
101666,face
64345,cat
125306,tree
37596,swan
148931,dog
87067,tree
59752,tree
6275,cat
82925,face
69272,car
116556,apple
41357,swan
66023,car
109413,apple
86255,skull
67510,car
57695,tree
15495,dog
148718,butterfly
10464,dog
39667,swan
147857,butterfly
67067,car
30934,swan
50624,tree
55967,tree
116640,apple
102877,face
132298,duck
87092,skull
121039,duck
10861,duck
128662,dog
57913,tree
22550,dog
98538,face
29582,dog
146226,dog
82331,tree
95679,cat
73971,car
21297,dog
35779,swan
42347,swan
3161,cat
9092,dog
92050,skull
59477,tree
128671,duck
59113,swan
16959,dog
107785,apple
34796,swan
86833,face
135510,butterfly
88473,skull
46093,tree
74613,car
93593,apple
123814,swan
86007,skull
4664,cat
43556,swan
60870,car
121349,dog
22028,dog
65837,car
55576,tree
6287,cat
48244,tree
141651,butterfly
3356,cat
118595,apple
148779,butterfly
106324,apple
56301,tree
134628,duck
144398,butterfly
54544,tree
31408,swan
100460,face
45536,tree
135753,butterfly
78932,skull
131982,duck
118738,apple
108725,apple
59183,tree
121068,dog
88119,skull
95878,face
42454,dog
25840,dog
128816,duck
123317,duck
68459,car
82400,skull
37880,swan
140007,butterfly
25833,dog
11462,dog
81127,skull
95349,face
105545,apple
141563,butterfly
123774,duck
86101,skull
22761,dog
111971,apple
65032,car
45658,tree
32412,swan
118401,apple
4266,car
15957,dog
138708,butterfly
103858,face
118102,apple
138174,butterfly
43121,swan
138044,butterfly
107491,apple
114155,apple
65265,car
138881,butterfly
69396,dog
134204,duck
83659,skull
92907,face
113286,apple
96310,skull
31171,swan
78608,skull
113717,apple
123588,duck
27701,dog
82401,skull
23345,butterfly
129261,duck
96155,skull
50578,tree
64332,car
82949,skull
4891,cat
127510,duck
1693,cat
87000,skull
67766,car
47820,tree
25111,swan
95386,face
21567,swan
37522,swan
71005,car
70292,car
89757,skull
39434,swan
146343,butterfly
93929,face
67864,car
57394,tree
75938,skull
8070,dog
77386,skull
49350,tree
3021,cat
6584,swan
41778,swan
33255,duck
101198,face
798,dog
102620,face
16978,dog
73445,car
52781,tree
28783,dog
140452,butterfly
35905,swan
29535,dog
39496,swan
105078,apple
77843,skull
68074,apple
100713,face
130513,duck
84438,skull
77176,skull
80774,skull
59804,tree
95924,face
115357,apple
33858,swan
121168,duck
5923,cat
44958,swan
138966,butterfly
84297,skull
74154,car
132602,dog
38478,swan
69204,car
143644,butterfly
27346,dog
84572,skull
3763,cat
59780,tree
61921,car
25692,dog
40734,swan
4216,cat
69440,car
557,cat
9617,cat
95257,face
28443,dog
15185,cat
103951,face
30033,swan
34655,swan
87694,skull
105575,apple
98629,face
24438,face
48140,tree
33836,duck
88229,skull
16667,dog
27789,dog
46301,tree
91890,face
91099,face
9191,cat
27406,dog
60466,car
98951,face
78786,apple
104855,face
120270,duck
71173,car
24469,cat
100188,face
94027,face
12751,cat
116191,apple
2035,cat
3498,cat
143462,butterfly
89621,skull
144879,butterfly
100582,skull
14795,cat
25252,duck
130141,duck
30585,tree
49652,tree
102445,face
127544,duck
90611,face
35376,swan
78954,skull
90473,face
44196,swan
67898,car
124828,duck
26160,dog
36825,swan
90446,face
105793,apple
83327,skull
21238,butterfly
39492,swan
18279,swan
102371,skull
89679,skull
100872,face
68213,car
95337,face
42270,swan
145991,butterfly
18177,swan
105600,apple
143830,butterfly
124580,duck
133174,duck
127380,duck
88506,dog
45204,tree
24043,swan
12746,swan
67570,car
64847,cat
133265,car
115314,face
26911,dog
109492,apple
111099,apple
67796,car
28450,cat
82113,skull
88812,skull
17051,dog
114098,apple
144174,swan
130914,duck
8253,cat
4134,cat
9007,cat
86103,skull
70501,car
58857,cat
49733,tree
109917,apple
107695,apple
115222,apple
57481,tree
44530,swan
97195,face
113321,apple
141337,butterfly
125195,duck
37339,duck
116443,apple
118339,apple
51633,tree
136213,butterfly
147906,butterfly
86740,skull
80498,tree
89110,skull
86633,skull
90377,face
142920,butterfly
30654,duck
42648,swan
51729,tree
109780,apple
145279,butterfly
111944,apple
114908,apple
109422,apple
43291,swan
45106,tree
54750,tree
122841,duck
58632,tree
123925,duck
103375,face
72644,car
6080,cat
138865,butterfly
7730,cat
12218,cat
81328,face
144449,butterfly
13724,cat
10224,cat
59604,tree
7632,cat
79169,skull
106930,apple
112761,apple
61152,car
107558,apple
63694,dog
6432,cat
27078,dog
127581,duck
72888,car
15485,duck
105988,apple
104189,face
52377,tree
44317,swan
123029,swan
101593,face
119034,apple
119010,apple
26630,dog
9221,cat
65406,car
141642,butterfly
38914,swan
102244,face
81502,skull
83446,skull
75539,skull
96934,face
4511,cat
140646,dog
65479,car
56975,tree
13504,cat
103247,face
86408,skull
134844,duck
85686,skull
3666,cat
125978,butterfly
7710,cat
49786,tree
114996,apple
131120,car
4564,cat
44807,swan
73206,butterfly
116486,apple
102662,face
85023,skull
87812,face
43488,swan
47023,tree
38280,duck
109675,apple
113010,apple
39597,swan
9423,cat
13815,cat
43042,swan
144820,butterfly
103970,duck
91163,face
145215,butterfly
25131,tree
63469,duck
129162,face
69709,car
90670,face
33576,swan
50646,tree
149325,butterfly
127250,duck
137665,butterfly
89814,skull
88403,skull
137791,butterfly
129631,duck
132599,duck
42258,swan
134126,duck
24288,dog
96692,face
108998,apple
59438,tree
38374,swan
44774,swan
128547,duck
54626,tree
113954,apple
123338,swan
120634,swan
106100,apple
2546,cat
80199,skull
82937,skull
100038,apple
27214,cat
54624,tree
50565,tree
138560,butterfly
29604,face
132749,duck
59489,tree
142154,butterfly
136735,butterfly
15736,dog
46310,tree
142814,butterfly
38,cat
76331,skull
141265,butterfly
43498,swan
42142,swan
36828,swan
62205,car
68998,car
54291,tree
99273,skull
26645,dog
115600,apple
17071,tree
60813,car
34258,swan
14132,cat
73029,car
127786,duck
44315,swan
63552,butterfly
100884,face
64007,car
100503,face
43954,swan
100768,face
44677,duck
85877,face
33186,duck
11873,cat
68470,car
37184,swan
57805,tree
140279,butterfly
89023,skull
51821,tree
99929,face
48314,tree
11747,cat
608,butterfly
130608,cat
118528,apple
32361,swan
85887,skull
35628,dog
88258,skull
149026,butterfly
55371,tree
119090,apple
129128,duck
94995,face
84154,skull
85706,skull
127619,duck
32462,duck
17365,skull
85487,skull
52042,butterfly
41516,duck
48776,tree
124268,duck
105984,apple
71199,car
58040,tree
148642,butterfly
30072,swan
45534,tree
110207,apple
3329,dog
61937,car
129969,duck
110941,apple
81703,skull
38363,swan
63851,car
39255,swan
89257,skull
140524,butterfly
54789,tree
89590,skull
104470,skull
37478,swan
22437,dog
61205,car
116339,apple
147794,butterfly
50992,tree
31877,swan
72177,car
74540,car
43376,swan
47281,tree
112519,apple
120085,dog
70379,car
14313,cat
124677,duck
11748,cat
86314,tree
142089,butterfly
52039,tree
116928,apple
13490,cat
28870,dog
100371,face
59806,tree
140825,butterfly
12627,cat
100493,face
50466,tree
22835,dog
112419,apple
130372,duck
149210,butterfly
130475,duck
83462,skull
113766,apple
53151,tree
22758,dog
53267,tree
101961,face
147449,butterfly
89945,skull
68989,skull
82110,face
112982,apple
32031,swan
2728,cat
73890,face
7955,cat
35478,swan
51439,tree
59218,swan
144184,butterfly
68921,car
119737,apple
58777,tree
56879,tree
110115,apple
111353,apple
81187,skull
118245,apple
148960,butterfly
102016,skull
43290,swan
60467,swan
28169,swan
11093,dog
92991,skull
146019,butterfly
61514,car
136354,butterfly
85073,skull
103365,face
59250,tree
97256,face
34484,swan
146936,butterfly
82073,skull
99222,face
75865,swan
27182,cat
11764,cat
7670,cat
122265,swan
134506,duck
28759,tree
4492,cat
89496,face
113795,apple
144647,dog
35355,swan
23325,dog
19853,cat
128645,duck
79673,skull
43452,duck
115756,apple
2242,cat
49220,tree
76170,skull
142943,butterfly
75429,skull
116363,apple
36321,swan
141629,butterfly
666,skull
108267,apple
105863,apple
90531,face
12841,cat
6818,cat
56401,tree
87106,skull
110305,apple
40355,swan
120801,duck
80710,face
144634,butterfly
27878,dog
41262,swan
134256,duck
122357,duck
43179,swan
39094,swan
1992,cat
113633,apple
91116,face
108845,apple
75626,skull
82604,skull
115852,skull
138037,butterfly
32515,swan
142459,butterfly
80129,skull
126973,duck
17098,dog
96297,face
63994,car
54651,tree
74137,car
108818,apple
98032,face
57217,tree
125720,duck
127942,duck
97660,face
104249,face
125670,duck
60362,car
12124,cat
43056,swan
23759,dog
113901,apple
119671,apple
138076,butterfly
112421,apple
142559,butterfly
74005,car
37303,swan
87380,skull
109033,apple
78961,skull
74980,car
108330,apple
2670,dog
21017,butterfly
13195,dog
9227,cat
99352,face
136842,butterfly
137163,butterfly
21326,dog
111007,apple
76202,skull
121106,swan
109497,apple
85348,skull
144601,butterfly
14053,cat
143656,butterfly
41882,swan
31908,duck
94480,face
59282,tree
109499,apple
32306,swan
93123,skull
53134,tree
31249,dog
69215,car
69397,car
51961,tree
93848,face
73161,car
16352,dog
46619,tree
131164,duck
37167,duck
139750,butterfly
139248,butterfly
61873,car
3828,cat
92848,face
116555,apple
96061,face
32451,swan
131596,duck
48480,tree
70152,car
93386,dog
52943,tree
115026,apple
106639,apple
32693,swan
106555,apple
121114,duck
112973,apple
14731,face
71045,car
149712,butterfly
148499,butterfly
124618,duck
77512,face
45871,tree
58581,tree
56939,tree
117681,apple
16299,dog
58674,tree
17999,dog
31518,swan
45321,tree
62715,car
50809,tree
134462,duck
74219,car
89867,skull
96208,face
81791,skull
88398,skull
99878,face
70645,car
106331,apple
46101,tree
45505,tree
148535,butterfly
52698,tree
32587,swan
139200,dog
90173,face
121781,duck
77349,face
96490,face
88227,skull
7124,cat
19391,dog
136799,butterfly
25645,car
42400,swan
80925,dog
123419,duck
20856,dog
55330,tree
129432,duck
143590,butterfly
138081,butterfly
43139,swan
132733,duck
9736,dog
11875,cat
143383,butterfly
136046,butterfly
96697,skull
117607,apple
135938,butterfly
119676,apple
57319,tree
48474,tree
69933,car
31022,swan
42388,swan
102207,face
129662,duck
113080,apple
115462,apple
139158,butterfly
20025,dog
45462,tree
13993,cat
84345,skull
138888,butterfly
78399,skull
101679,tree
127293,tree
121837,duck
132494,duck
15751,dog
102282,face
6235,dog
45857,tree
102953,face
113609,apple
298,dog
42923,swan
1865,cat
51370,tree
117749,apple
72596,car
106759,apple
103870,face
36514,duck
77067,skull
125624,duck
79574,skull
72898,car
37394,duck
14644,cat
5393,cat
111342,apple
61148,car
105854,apple
85108,skull
21697,apple
90815,face
52215,tree
90049,face
79504,skull
34318,duck
14578,cat
116613,apple
60899,car
139893,butterfly
56099,tree
94799,face
24470,dog
76847,skull
9629,cat
124728,duck
122746,duck
132958,swan
18199,dog
52162,tree
93095,skull
110864,apple
144097,butterfly
41566,duck
17201,dog
51790,tree
59309,tree
116855,apple
27970,dog
132398,duck
149326,dog
38410,swan
131508,duck
80893,skull
147572,butterfly
80606,skull
34822,swan
58714,tree
54046,tree
128269,duck
4652,face
71384,dog
55231,tree
25858,cat
33363,swan
54430,tree
61066,car
53165,tree
71727,car
144800,butterfly
49325,tree
134746,swan
56771,tree
138342,butterfly
36027,swan
25308,duck
97249,face
72181,car
91915,face
34036,swan
3410,butterfly
27398,cat
149356,butterfly
26696,dog
99540,face
140281,butterfly
142744,butterfly
391,cat
39196,swan
130645,duck
75226,skull
107635,apple
51203,tree
146005,butterfly
131944,duck
79862,skull
5979,cat
140660,butterfly
5383,cat
49951,tree
28351,dog
148763,butterfly
75916,face
19527,dog
144871,butterfly
127947,duck
1531,cat
31294,swan
143155,butterfly
29212,dog
90107,face
12616,cat
119243,apple
84091,skull
39124,swan
61867,face
96857,face
3793,cat
104278,face
22295,duck
111776,apple
89595,skull
113800,apple
102208,face
101142,face
27008,car
73147,car
55403,tree
118366,apple
98244,face
109133,apple
25452,dog
127771,cat
40313,swan
81492,skull
136300,butterfly
86339,skull
59319,tree
68898,car
77469,skull
95376,face
50064,tree
14278,cat
90419,face
40786,swan
58934,tree
31235,swan
74690,car
86386,skull
96122,face
131441,duck
71644,car
147020,dog
110542,apple
64436,car
31025,swan
43359,duck
43496,swan
123459,duck
90292,face
39298,cat
113123,apple
28086,dog
74237,car
105140,apple
133977,tree
127239,duck
48649,tree
